Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault,Nearest Basement
-74.79485598678903,0.1118333721797428,0.04232804232804233,0.2850851937154416,0.6042096098899636,0.6428571428571429,0.1393746911523883,0.25187099073414115,0.3978073420636294,0.2665457210078286,0.3089118582331345,0.19604184219522253,0.07575376592741592,0.21449568328391183,0.4281562195807874,0.2648928509515164,0.10640804025223305
-68.2876502942655,4.736539574847118,0.021164021164021166,0.4444114721187037,0.645886961642112,0.5714285714285714,0.12470493569003352,0.2641066761701117,0.3834856414143053,0.22673098578478992,0.13388870294661695,0.505401821157598,0.38361185806956827,0.13106211216473249,0.3291334204986989,0.26684605666674105,0.10792641976071608
-71.94227898013268,2.4360795304360296,0.03703703703703704,0.35908779881479347,0.7750581214548509,0.8571428571428571,0.16895505576036893,0.26101805654549776,0.44262743144913885,0.12051890904912903,0.24805852045933258,0.25035052535594493,0.18058314294349084,0.2573682200545296,0.2866506039911935,0.30305285180505814,0.10714493018999009
-72.12388147772856,-0.4234721350178074,0.03703703703703704,0.2904033696515552,0.41032805755208857,0.7857142857142857,0.17471215542299648,0.2638393917795201,0.4501503418621379,0.4904431853247724,0.4574578607772169,0.43902852297075,0.10454188460393593,0.46973951927951646,0.6002796241656182,0.5110410506598114,0.1736263555012612
-74.03065222709762,9.612854478196596,0.015873015873015876,0.5317439154049518,0.547240196609901,0.5,0.0957749425104795,0.2522273699215966,0.3353016817563408,0.06012968718114943,0.028777718937928326,0.04700626447864643,0.3286115592380458,0.07604674089673483,0.2961875855673591,0.04805413700717806,0.17671231518989278
-74.20205824686397,0.2457774395151428,0.04232804232804233,0.261532701170604,0.6179604222269687,0.6428571428571429,0.17319458162172605,0.2670171062009979,0.4528675134602068,0.3005006826894362,0.3163006119777359,0.22812503207996862,0.14792549730008359,0.2584447064664749,0.4519126129842018,0.31291213155215825,0.18152534543776275
-74.30517755385196,6.28357762961563,0.026455026455026454,0.5069206292959941,0.6856127569208516,0.8571428571428571,0.04808018985247983,0.23788310762651466,0.2651929508244222,0.03904407941861618,0.04119765744135762,0.012694159871055655,0.15191094821403003,0.042169525498725095,0.07432726857393326,0.00565724792487286,0.17983980334750965
-69.49868028983741,4.470188587845833,0.021164021164021166,0.38806656047865185,0.47063641126553174,0.7142857142857143,0.12682468513128708,0.2503266809218342,0.39234441322401303,0.3066997071734181,0.23205629692029925,0.3716313003884693,0.5226737085521982,0.24042548243953757,0.200823878669982,0.20519010927274425,0.17896461345922496
-74.75279171631956,1.1988275271103328,0.04761904761904762,0.3467197368980196,0.484179797689944,0.6428571428571429,0.13200366050963702,0.2521085768591115,0.3788428032979131,0.12685802626219184,0.22189643663896552,0.09063114319880883,0.2834893722122536,0.13355926412303115,0.33142784673631326,0.1406234015528667,0.1750457186836314
-77.64531182521146,1.619588606274414,0.43915343915343913,0.4726719571702148,0.5524040955418685,0.4285714285714286,0.3053668775763959,0.49836659539082917,0.34848298267116873,0.011750194274900285,0.020713271305946787,0.013944301573221893,0.0885229067345152,0.06215560662245889,0.2332657741271421,0.03901860798777438,0.17760365457663924
-72.43591973823146,1.6022556914639583,0.04761904761904762,0.2596250463177402,0.4866481335887799,0.7142857142857143,0.18870744252623323,0.2635721073889285,0.46121020107572247,0.1513453457925563,0.22909464130186344,0.22037510589233641,0.11903421757779747,0.24514710653232055,0.390972444649473,0.2555179925761017,0.17546257824937764
-77.50926381707484,2.5570085812702583,0.0634920634920635,0.2999085014927262,0.486288140886017,0.2857142857142857,0.1773859463817325,0.2703730102162034,0.4434687405369216,0.026646833249203007,0.06707136214262394,0.011104018995542442,0.26985461900823776,0.08073385141034238,0.138232916518156,0.0022240192629477185,0.17578574754961665
-72.40766447538626,2.753463949398861,0.03703703703703704,0.290145759730987,0.7667906244785949,0.8571428571428571,0.16151177797346866,0.25412805892135903,0.43324078330560134,0.06135832616787265,0.18589300332133168,0.1853108433240077,0.14910421569592466,0.19377657509193297,0.2727272622960893,0.22097147875945125,0.009305111340180089
-68.5573581037368,3.738725876759034,0.021164021164021166,0.36708870221367074,0.6534718033849052,0.7857142857142857,0.1356891758791892,0.2585827987645522,0.4071815603744142,0.15336030729661276,0.09356475221247548,0.5301541643471465,0.19454926011419932,0.11114204700960371,0.3272794700777747,0.38704746371378174,0.06696401498237457
-71.03890310456545,-0.2802978999870205,0.026455026455026454,0.24466129850736829,0.4513321677663378,0.7142857142857143,0.1637279151374878,0.25472202423378476,0.4418470638805109,0.48901164043834966,0.5268037401486266,0.519431272528808,0.22738499658469025,0.5370209319387806,0.5775284641039595,0.609937533833472,0.5979780996327075
-75.09756151192703,5.286105099062327,0.3068783068783069,0.6808941703454238,0.6248554673120783,0.6428571428571429,0.17162884479204424,0.10483487764314567,0.21470107045024392,0.00477201084400587,0.02715392208674837,0.04954167347712773,0.013539929400452106,0.004221011847724284,0.09370272221721045,0.034754726752911316,0.277865117459421
-67.14521791876538,1.856281498250968,0.021164021164021166,0.3834140694734024,0.39747446778535994,0.7857142857142857,0.13438840402007218,0.2674625801853172,0.4032897820813159,0.13626802266760274,0.1997685893057901,0.8323657215389547,0.004072690695852822,0.2664327921591814,0.5708738631122374,0.7610149266559181,0.013791742113575579
-71.07921670649665,-0.8751771356052918,0.03174603174603175,0.27009350990258885,0.6118434677717263,0.7142857142857143,0.16336659125371508,0.2536231884057971,0.44062973233876473,0.5717263230756399,0.5814062074689174,0.5720999721088876,0.10354897960701367,0.5907345398912547,0.643087303237037,0.6718283767805444,0.016120891475796425
-71.97516132282752,6.481911694050499,0.5291005291005293,0.548411462531008,0.40555628773187713,0.9285714285714285,0.3439803566222411,0.36359586600142557,0.2990426101096851,0.02835390525607182,0.02964644407568379,0.0058965552559212785,0.41893466507615795,0.01621295587203271,0.1843028101136237,0.006795176858455556,0.02393051316746649
-77.08375999435042,6.612571927213731,0.010582010582010583,0.2691202075036029,0.5761843889764976,0.4285714285714286,0.16168041312944237,0.23651698740793542,0.4574578257946242,0.006449986764050689,0.07243894813847598,0.03999906034451164,0.3144401697315748,0.03970651971144607,0.18660155345682872,0.06629518112829166,0.023778064369001737
-73.53102834484862,10.077737916082636,0.010582010582010583,0.23098489755804008,0.7672320943395123,0.6428571428571429,0.19114035089578746,0.2547517224994061,0.4932407330219798,0.012624166799280202,0.021460075874820652,0.06548766291362625,0.16684938421243178,0.031121307148696892,0.2434278109289032,0.05468138543628679,0.020984169545139875
-74.32570572250283,8.773510438690579,0.0,0.42316062536248433,0.38766961694049695,0.5714285714285714,0.11083010433434304,0.25020788785934905,0.38768608457711484,0.03248167877478748,0.04724354074689465,0.004445743990468029,0.08947505978039229,0.024455988516932523,0.20622448315196582,0.04892695647540442,0.021236060234317317
-76.92193761727601,2.266195992389104,0.14814814814814817,0.5642697156813544,0.43649001596432924,0.2857142857142857,0.13638774126535164,0.17094321691613212,0.3017972050418291,0.012413443609962339,0.004069373506873989,0.009722299118107278,0.2269330816209774,0.037577752754191035,0.13837258095374205,0.04564270879937409,0.014244637446392655
-76.66333432211219,1.923873032314158,0.6243386243386243,0.775928615731086,0.5157637201366738,0.2857142857142857,0.4750686616549856,0.47428130197196483,0.45242162056747415,0.0072124491971155,0.026112102553271392,0.02653715285504875,0.13774932145635332,0.01621807763723464,0.17360221747332283,0.010925198154292715,0.003576284969841616
-72.79884444378521,11.26876600494051,0.010582010582010583,0.2933997378518566,0.4552132072201097,0.3571428571428571,0.11600908000175209,0.21373841767640772,0.3722167316307894,0.017187013615929777,0.06845382195333614,0.03756478727103585,0.298054954660246,0.019680565506586898,0.0915337619677868,0.007258830996800051,0.007674350423301074
-74.99656463154068,10.333524770204386,0.0,0.35987486316084205,0.4561665873535764,0.2857142857142857,0.1150937146004969,0.2466737942504158,0.39301437637326164,0.02456747472161668,0.025492338228430972,0.009505831884675716,0.5692379709612685,0.03010436257196901,0.34864544282777316,0.0092282353908894,0.05771472928420698
-73.50687387635544,0.970698312765614,0.04761904761904762,0.2421497680601853,0.623375569447429,0.6428571428571429,0.17909622143669662,0.2612259444048468,0.45709390271730055,0.28765508224426944,0.22407664930160162,0.1904123176244335,0.24128300163018704,0.22708798574255482,0.44866149645613934,0.21151007208236766,0.008009655057508044
-71.49173004095954,0.4921495441208892,0.03703703703703704,0.2220943685884219,0.31881167999407906,0.7142857142857143,0.1837452525173146,0.26927417438821577,0.4677302235268523,0.38396594601483136,0.41503675681821633,0.4068104219040686,0.18953143200157768,0.4274649062649838,0.49216644156147377,0.4761093955190714,0.00860858563020385
-76.35194568391093,6.005700422921269,0.17460317460317462,0.3766945106141556,0.7899083885116558,0.5,0.3278412231470593,0.2156985032074127,0.5404857222579565,0.004920883318331333,0.05888698877596266,0.09479671162500908,0.24855161748860394,0.038001367471434226,0.0961720326891704,0.05115729573110842,0.0055148748164938
